Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,22486683,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,159022659,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,118196817,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,84277517,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,1925699,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,6923714,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,5502,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,11122570,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,195438,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,282018,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,56747147,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,87788828,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,32483,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,34785560,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,249416,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,17186009,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,6151844,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,8219312,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,127163,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,5204261,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,4836903,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,1908970,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,7654852,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,975707,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,18573976,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,35394830,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,17551883,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,16540398,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,1676997,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,488369,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,1516224,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,9799837,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,10690219,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,15266900,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,3601993,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,24554727,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,223353546,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,9133303,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,283890,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1298357,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,1824280,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,42756223,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,873002,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,51716082,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,16475248,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,503744,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,1497597687,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,13350,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,97930697,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,2184,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,231750,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,673103,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,251118,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,14542614,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,40785769,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,143450,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,825819,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,8045159,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,824017,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,840498,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,1701646,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,2426545,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,1470344,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,4613979,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,805970,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,4147278,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,73080,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,2656804,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,67843865,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,7788022,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,9930354114,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,29750479,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,3240317,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,100797048,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,304394,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,4635520,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,1913413,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,281343,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,4983354,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,4576633,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,21125,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,18919494,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,12546716,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,37346092,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,79133,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,327666,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,555020,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,22612,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,22684762,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,1784029,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,4164,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,16751,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,1658904,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,38765,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,524710,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,13521,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,818814,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,92202,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,1346392,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,1042485,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,141354,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,433708,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,5579,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,3673,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,1752543,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,20643865,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,19690021,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,12414245,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,257604954,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,36861051,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,2498207,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,269835042,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,257268,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,72000,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,1078531,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,754810,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,16119948,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,743022948,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,18788319,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,3252953,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,4100,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,410982771,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,130204823,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,23266524,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,41955,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,113573061,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,1246241,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,169605334,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,1006959,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,7544256,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,28983,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,1323165,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,622,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,45434214,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,433448,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,3798353,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,258777,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,33614763,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,200881,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,14263418,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,2968670,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,463553,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,3684,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,0,0,507318,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,0,0,228437,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,0,0,9654795,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,0,0,2453276,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,0,0,2804846,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,0,0,364761,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,0,0,25792844,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,0,0,6657421,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,0,0,838458,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,0,0,197795520,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,0,0,5229208,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,0,0,8537441,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,0,0,27906,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,0,0,30700448,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,0,0,1140434,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,0,0,4863274,0
