Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,13209172,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,37791448,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,180491552,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,44972436,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,8315445,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,14305021,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,197425984,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,2625587,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,29000828,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,98119408,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,21663708,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,4849635,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,22005424,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,45265216,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,49544900,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,279754240,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,81014384,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,56234144,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,267016800,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,317142752,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,309559680,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,783632192,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,649518720,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,1970130,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,205292064,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,258902496,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,72471104,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,76354200,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,2668180,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,417480768,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,364444800,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,817714432,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,242885488,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,25357248,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,27404992,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,4007940,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,338786464,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,649169,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,507319,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,199879472,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,447612704,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,873862272,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,883650,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,12224835,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,121851488,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,1445497,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Manmade filaments,1,No Quantity,,,124680576,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,61927636,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,81304824,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,49214264,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,12039495,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,47704392,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,31502152,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,85176064,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,37273860,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,65433540,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,41904264,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,14499412,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,662358,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,1787617,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,47828792,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,47299820,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,111763328,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,702310080,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,101976104,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,323836928,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,67132192,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,82454240,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,223617584,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,2355916,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,2315088,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,5962526,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,115114160,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,8850247680,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,181708448,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,87772880,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,74333552,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,25461382,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,36385784,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,4159499,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,4394058,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,857918,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,1742958,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,8955013,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,6590775,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,8265254,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,7451672,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,6953060,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,11531523,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,230801,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,8716836,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,3693518,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,82256256,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,36857512,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,42140688,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,8514557,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,19798570,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,698832896,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,4735901,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,8864054,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,10851194,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,16496595,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,3700339200,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,133664976,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,1572010368,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,1047431936,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,1713165,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,98307168,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,100738360,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,21084626,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,28871800,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,860080,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,161704352,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,409968352,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,343730016,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,113177792,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,83408936,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,27898300,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,1964821,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,18032818,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,90636,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,909252,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,859868,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,276663360,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,364665760,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,7195447,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,54244936,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,33609000,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,10819413,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Manmade filaments,1,No Quantity,,,16353012,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,20152024,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,49379696,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,67749776,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,20017872,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,30262832,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,7868768,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,85734624,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,106307224,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,28297128,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,139192000,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,8368532,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,2097443,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,601647,0
